timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-06-20 05:00:00,0.16518096574616956,0.4520004062090385,0.0336635508220966,0,5,2,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.16602216045185064,0.1684489699567359,0.16692290876501356,0.5660989191483075,0.17765484157846426
2001-06-20 06:00:00,0.17398745545254762,0.5589246615768334,0.4440536769440282,0,6,2,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.16518096574616956,0.1765184837705261,0.17577406367700302,0.565598242975403,0.17845973503520474
2001-06-20 07:00:00,0.19257562518781898,0.5439967791268628,0.6330910853158,0,7,2,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.17398745545254762,0.1962753930526287,0.19466744565061883,0.5648663722167748,0.17925930891609826
2001-06-20 08:00:00,0.032604999537399953,0.41271826558666147,0.2912661639343541,1,8,2,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.19257562518781898,0.2217345602511181,0.22396782053168734,0.5274536479226057,0.26574285331900604
2001-06-20 09:00:00,0.6056488074114024,0.4227580656469212,0.6837083229797556,1,9,2,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.032604999537399953,0.23720360979452776,0.24885378425816396,0.600337752046425,0.46173634347266523
2001-06-20 10:00:00,0.26191835689949405,0.5296635523063155,0.8670765048285054,0,10,2,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.6056488074114024,0.2514890313892357,0.2680374900682538,0.6024008323941876,0.46205567360220723
2001-06-20 11:00:00,0.27874969521405096,0.5792811811998156,0.08936113073532048,0,11,2,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.26191835689949405,0.26444194101653734,0.2872435284811493,0.6052311253480773,0.4629674324109111
2001-06-20 12:00:00,0.2932807754396215,0.5781493148693045,0.5125705883942662,0,12,2,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.27874969521405096,0.2732782075266563,0.3001964381084509,0.6091879396910027,0.4647432007611204
2001-06-20 13:00:00,0.3060326916416719,0.4278294590823819,0.018762751721807414,0,13,2,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.2932807754396215,0.27439483766694095,0.3078192998661273,0.6154463918523096,0.4679622956381654
2001-06-20 14:00:00,0.31938014391854075,0.5746249957722052,0.27957599835496727,0,14,2,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.3060326916416719,0.2839606358687125,0.31695333441365553,0.6224529131190151,0.4723488209775337
2001-06-20 15:00:00,0.3222610496804751,0.37084484031348225,0.1369368146559049,0,15,2,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.31938014391854075,0.28737007989704827,0.3234670102319825,0.6293548814202021,0.4767653489292829
2001-06-20 16:00:00,0.3270476708818285,0.4867787711954953,0.6242892248527201,0,16,2,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.3222610496804751,0.28741474510265963,0.32925859855959205,0.637194881257096,0.48181321399474963
2001-06-20 17:00:00,0.3297871368259935,0.5376144324397212,0.24868425832183894,0,17,2,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3270476708818285,0.28420629449957513,0.3332933554664872,0.6462114701003154,0.48735823912120135
2001-06-20 18:00:00,0.324710191788166,0.34855270530397375,0.2823999843805267,0,18,2,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.3297871368259935,0.27809460553175064,0.3323777187514538,0.6554327471436339,0.4922076207567473
2001-06-20 19:00:00,0.3139979866423689,0.6559390728390991,0.20562932103351228,0,19,2,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.324710191788166,0.2674717307971763,0.32425609553111695,0.6646363532632027,0.4957366664223084
2001-06-20 20:00:00,0.29455373379954597,0.5994849118612271,0.24380291909299712,0,20,2,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3139979866423689,0.2567371930485734,0.31188383357676336,0.6721170443171887,0.4972151791211241
2001-06-20 21:00:00,0.2823601326676379,0.5494022792256847,0.22510995124866784,0,21,2,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.29455373379954597,0.2539009524922505,0.3038440965667141,0.6777467061084066,0.4977797292985161
2001-06-20 22:00:00,0.2731367677088869,0.43062067045556507,0.6978882114649576,0,22,2,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.2823601326676379,0.2520026812537666,0.05258254661944739,0.6819273521521594,0.4978983262929775
2001-06-20 23:00:00,0.24865279083291275,0.49671001174754925,0.9558366499976254,0,23,2,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2731367677088869,0.2314641308734648,0.2748042687183786,0.6853275323969732,0.4971307174053149
2001-06-21 00:00:00,0.22134001760155086,0.5599698143303135,0.49024078100544566,0,0,3,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.24865279083291275,0.20735980824518738,0.24428304488393227,0.6880930319637812,0.4957087894073948
2001-06-19 01:00:00,0.18324804141597476,0.41900555243082427,0.6004011489629237,0,1,1,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.22134001760155086,0.19524064912263162,0.17950360834555365,0.6857207104504011,0.4975795226087085
2001-06-19 02:00:00,0.3166490440944228,0.488430052076849,0.818127396800898,1,2,1,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.18324804141597476,0.1812306629625272,0.16579883442379373,0.7125085406474965,0.4931557105029051
2001-06-19 03:00:00,0.1591288303858269,0.5688092649861552,0.47611499139352276,0,3,1,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.3166490440944228,0.17122565690557698,0.15788564882964334,0.7101156030564086,0.4958165355945484
2001-06-19 04:00:00,0.1534265724694401,0.39159986395393376,0.3020268945190636,0,4,1,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.1591288303858269,0.16602216045185064,0.15230994232915548,0.707624002807719,0.49870711729709827
2001-06-19 05:00:00,0.1538657803246187,0.5262226980653237,0.9510008962001693,0,5,1,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.1534265724694401,0.16518096574616956,0.15321813484325364,0.7053856857994396,0.5012836260241319
2001-06-19 06:00:00,0.1633273597132971,0.3724290550570567,0.9061810008221738,0,6,1,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.1538657803246187,0.17398745545254762,0.16107176682992214,0.7032769555653242,0.5034818240689487
2001-06-19 07:00:00,0.18237706990655275,0.43218141283673284,0.22035932631970057,0,7,1,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.1633273597132971,0.19257562518781898,0.18000236980821413,0.7012595251039144,0.5051591862502373
2001-06-19 08:00:00,0.21054592624546617,0.46454758718121036,0.7030935266700462,0,8,1,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.18237706990655275,0.032604999537399953,0.2069950423993611,0.73645896619845,0.44655705696582204
2001-06-19 09:00:00,0.23353361873345896,0.539569218171829,0.6471545862185377,0,9,1,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.21054592624546617,0.6056488074114024,0.22921598219102507,0.6628488816239186,0.28104068858501535
2001-06-19 10:00:00,0.25058083887513755,0.4500909678787228,0.6496479898155878,0,10,1,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.23353361873345896,0.26191835689949405,0.24683640580471644,0.6606061468847024,0.28103671088625526
2001-06-19 11:00:00,0.2660647768204176,0.5109791425238269,0.8306247258201112,0,11,1,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.25058083887513755,0.27874969521405096,0.2645982692361772,0.6580968757122629,0.28027349951197367
2001-06-19 12:00:00,0.10885375133841962,0.4510901992981442,0.6741216493575386,1,12,1,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.2660647768204176,0.2932807754396215,0.2759208988586632,0.6216143851959515,0.31217839284431415
2001-06-19 13:00:00,0.2869680930465458,0.462630012336845,0.5180142068800602,0,13,1,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.10885375133841962,0.3060326916416719,0.2844817299341787,0.6178431155523969,0.3090941793371152
2001-06-19 14:00:00,0.2963403420240014,0.5938824168414033,0.8460882006800807,0,14,1,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.2869680930465458,0.31938014391854075,0.2914867230142309,0.6132854898019864,0.30438824845929413
2001-06-19 15:00:00,0.3028465736413931,0.4169743234811224,0.26484217557954404,0,15,1,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.2963403420240014,0.3222610496804751,0.295715029145442,0.6094450090404127,0.30000620484681007
2001-06-19 16:00:00,0.3082063983147593,0.5576659837459275,0.6792417358494105,0,16,1,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.3028465736413931,0.3270476708818285,0.3015140616739868,0.6057179167062319,0.29531988314548635
2001-06-19 17:00:00,0.3130749057264003,0.501649794067807,0.7015373016512136,0,17,1,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3082063983147593,0.3297871368259935,0.3053999345621773,0.6024119813880828,0.290844151640312
2001-06-19 18:00:00,0.3127994702917967,0.45931886300850533,0.8703433587046392,0,18,1,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.3130749057264003,0.324710191788166,0.30583914241735594,0.600055858221473,0.28770470367603596
2001-06-19 19:00:00,0.30277957583297604,0.4120157578995972,0.9983354290995823,0,19,1,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.3127994702917967,0.3139979866423689,0.2997348976504666,0.5978366847139225,0.2851134689703797
2001-06-19 20:00:00,0.2887249244672603,0.4172684620735716,0.5575630920751478,0,20,1,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.30277957583297604,0.29455373379954597,0.2876901805372632,0.5966836569392631,0.28409879903472535
2001-06-19 21:00:00,0.28039486362073696,0.4473015773178307,0.48442307387352024,0,21,1,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.2887249244672603,0.2823601326676379,0.2781839359429734,0.5962948966167723,0.28382657471931394
2001-06-19 22:00:00,0.2775735114662845,0.49067151827102584,0.600696594852717,0,22,1,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.28039486362073696,0.2731367677088869,0.2773576296391628,0.5971725524963345,0.28434515462466564
2001-06-19 23:00:00,0.24904733348247998,0.5461974255688796,0.658693083007847,0,23,1,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2775735114662845,0.24865279083291275,0.25432527194555865,0.5972505990762282,0.28435396251918066
2001-06-20 00:00:00,0.21998517303133885,0.47960523892567264,0.7130016636628411,0,0,2,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.24904733348247998,0.22134001760155086,0.22376682710643614,0.5969825900660266,0.28445919670671344
2001-06-18 01:00:00,0.17080133745226883,0.484536817884474,0.28122233366950233,0,1,0,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.21998517303133885,0.18324804141597476,0.15810897485770029,0.5945204413569194,0.2873284702166568
2001-06-18 02:00:00,0.1573868873669829,0.4955394174006521,0.48704162916211025,0,2,0,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.17080133745226883,0.3166490440944228,0.1466895706230562,0.5630159470956673,0.2882573080223323
2001-06-18 03:00:00,0.15003946104391008,0.5368592594555787,0.3709256063575006,0,3,0,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.1573868873669829,0.1591288303858269,0.14078631928141816,0.5612179306041483,0.29081774336624117
2001-06-18 04:00:00,0.1459153737257922,0.5492400885962205,0.03876625717564497,0,4,0,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.15003946104391008,0.1534265724694401,0.13756298027646321,0.5597321004322051,0.2930376969959072
2001-06-18 05:00:00,0.14696500605765975,0.39953048000028035,0.6095371211788037,0,5,0,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.1459153737257922,0.1538657803246187,0.13958035872991076,0.5583670215725507,0.295039692025484
2001-06-18 06:00:00,0.15443153959569625,0.4809436827357416,0.8748378337153941,0,6,0,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.14696500605765975,0.1633273597132971,0.1492503757447756,0.5566072920824892,0.2973361294196077
2001-06-18 07:00:00,0.17343658458334055,0.5921687028320862,0.9214977062375707,0,7,0,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.15443153959569625,0.18237706990655275,0.16761521945199004,0.5548387271305526,0.2990396657315735
2001-06-18 08:00:00,0.20118112146894582,0.4047506891031256,0.5174339956176817,0,8,0,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.17343658458334055,0.21054592624546617,0.19420590519263453,0.5529862252908058,0.2999164520047314
2001-06-18 09:00:00,0.024475319066821256,0.5072038858655056,0.7659039353461745,1,9,0,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.20118112146894582,0.23353361873345896,0.21448390854020327,0.5116312911529586,0.364652363121103
2001-06-18 10:00:00,0.23538722476633145,0.4891396495169852,0.7124301586175001,0,10,0,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.024475319066821256,0.25058083887513755,0.23039216593879153,0.5086257615385523,0.3638374933575771
2001-06-18 11:00:00,0.24735749987018257,0.4599730403207035,0.22889784988433748,0,11,0,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.23538722476633145,0.2660647768204176,0.24365028780443765,0.5049251755899957,0.3620567886413189
2001-06-18 12:00:00,0.2557620027260582,0.6189440360050421,0.06290439387525215,0,12,0,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.24735749987018257,0.10885375133841962,0.253111867193116,0.533985878131487,0.3430929972672197
2001-06-18 13:00:00,0.26206724091819866,0.504442409948557,0.7478751092623528,0,13,0,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.2557620027260582,0.2869680930465458,0.2591863351562644,0.5290601081362936,0.3396411790427829
2001-06-18 14:00:00,0.06882753536764569,0.6130759895220127,0.2826962160153146,1,14,0,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.26206724091819866,0.2963403420240014,0.26555857115682197,0.48405458982014227,0.3669569281231773
2001-06-18 15:00:00,0.2745660542884512,0.5021428230097682,0.5493939528162857,0,15,0,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.06882753536764569,0.3028465736413931,0.27128316167601446,0.47846026987642354,0.3612508153739979
2001-06-18 16:00:00,0.2797546623403071,0.5356418605350407,0.5240749601256487,0,16,0,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.2745660542884512,0.3082063983147593,0.27427573045197723,0.47283208066218463,0.3548912844178122
2001-06-18 17:00:00,0.28442217632669686,0.45919597070681195,0.8178951505624428,0,17,0,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.2797546623403071,0.3130749057264003,0.2765164349334817,0.46716413186950945,0.3478751816006902
2001-06-18 18:00:00,0.2845189509388548,0.46001591834623623,0.6446606200860612,0,18,0,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.28442217632669686,0.3127994702917967,0.27742462744757984,0.4615698119257903,0.34073124935663657
2001-06-18 19:00:00,0.2786975858075043,0.5318907091217192,0.8471696205369268,0,19,0,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.2845189509388548,0.30277957583297604,0.27041963436752764,0.4568060253983015,0.3350485636301354
2001-06-18 20:00:00,0.26584889499329595,0.5332428123382158,0.7522548448156197,0,20,0,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2786975858075043,0.2887249244672603,0.2593873285815156,0.4522807963414317,0.33046063424231
2001-06-18 21:00:00,0.2572359545112339,0.5457904983960907,0.9998591662552214,0,21,0,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.26584889499329595,0.28039486362073696,0.25162302700606987,0.44769960935935504,0.3263066434467078
2001-06-18 22:00:00,0.2558662215391514,0.5294834958389317,0.8638978830320116,0,22,0,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.2572359545112339,0.2775735114662845,0.6155967071841688,0.4434055748882091,0.322450653925372
2001-06-18 23:00:00,0.23272964503245402,0.40325482425854187,0.2110758272580331,0,23,0,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2558662215391514,0.24904733348247998,0.23070482237807122,0.4401776861499538,0.32083378153073333
2001-06-19 00:00:00,0.20614640349274477,0.44231140129584146,0.9614153717381408,0,0,1,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.23272964503245402,0.21998517303133885,0.2014267800998084,0.43744016554574916,0.3206626017849093
2001-06-17 01:00:00,0.17853586222397366,0.5643557094127457,0.3401382182815633,0,1,6,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.20614640349274477,0.17080133745226883,0.16059533797006736,0.4389701730270663,0.3198105668192521
2001-06-17 02:00:00,0.16678891314817942,0.35741985890258793,0.6078536473299176,0,2,6,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.17853586222397366,0.1573868873669829,0.14721066468852237,0.4408300377517087,0.31838086678797395
2001-06-17 03:00:00,0.3920061185642281,0.5232887720897593,0.9413764487055105,1,3,6,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.16678891314817942,0.15003946104391008,0.13891782484667523,0.4886947491803584,0.35990217681535114
2001-06-17 04:00:00,0.150649885520599,0.4934843689029442,0.214164623336625,0,4,6,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3920061185642281,0.1459153737257922,0.13254558884611764,0.48963130813908573,0.35892277760199887
2001-06-17 05:00:00,0.14706178066981773,0.5643291079715926,0.857321637653141,0,5,6,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.150649885520599,0.14696500605765975,0.13002944893000962,0.48965045163981435,0.3589023497754743
2001-06-17 06:00:00,0.14377888805738095,0.5324266640182305,0.9531787588395295,0,6,6,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.14706178066981773,0.15443153959569625,0.12902448180375348,0.48754319398267776,0.36107389142581325
2001-06-17 07:00:00,0.14240915508529847,0.45280320355447223,0.8537726945772037,0,7,6,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.14377888805738095,0.17343658458334055,0.12751330901390162,0.48140549313365977,0.36648030312740204
2001-06-17 08:00:00,0.15097743036174915,0.4494601605418561,0.819192620997008,0,8,6,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.14240915508529847,0.20118112146894582,0.13804685333725322,0.4714744339863999,0.3722969298137554
2001-06-17 09:00:00,0.16731000721364558,0.4632072042085881,0.26461553558427986,0,9,6,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.15097743036174915,0.024475319066821256,0.15484097064713395,0.4997293233178972,0.3196704000925321
2001-06-17 10:00:00,0.1814986541961955,0.5444697779630642,0.4071059994646906,0,10,6,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.16731000721364558,0.23538722476633145,0.16929016466241698,0.4890693385659677,0.3218181724249282
2001-06-17 11:00:00,0.1933274894822773,0.3320909738620506,0.7603531908111762,0,11,6,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.1814986541961955,0.24735749987018257,0.18176664542986382,0.4783813748514345,0.3215279488163499
2001-06-17 12:00:00,0.19977416749218718,0.5133245942676482,0.11816127522391318,0,12,6,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.1933274894822773,0.2557620027260582,0.18932250937912312,0.46730612339139,0.31948533793716755
2001-06-17 13:00:00,0.20280395727282613,0.43666232040143094,0.8883963344214945,0,13,6,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.19977416749218718,0.26206724091819866,0.19512154190766792,0.45558293806052785,0.31595594310563146
2001-06-17 14:00:00,0.20575930504411277,0.5157897684403965,0.21025616408447423,0,14,6,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.20280395727282613,0.06882753536764569,0.025477794334691408,0.4826701396946125,0.2793692610546801
2001-06-17 15:00:00,0.20837966377331402,0.5271122952746858,0.5648187427020215,0,15,6,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.20575930504411277,0.2745660542884512,0.20167243873067103,0.4695774577731584,0.273490480440676
2001-06-17 16:00:00,0.21317372917560265,0.3792406646157771,0.10505488594379664,0,16,6,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.20837966377331402,0.2797546623403071,0.2036898171841186,0.45640672927181036,0.2655264867386963
2001-06-17 17:00:00,0.22061048590989824,0.4850116714045003,0.18518823396471107,0,17,6,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.21317372917560265,0.28442217632669686,0.20692060039000876,0.4437837994066991,0.2555283857350377
2001-06-17 18:00:00,0.22541199551312213,0.5131912927535218,0.5855128746272131,0,18,6,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.22061048590989824,0.2845189509388548,0.21037470962395588,0.43209153819239865,0.24476928969384668
2001-06-17 19:00:00,0.22524077889161181,0.5082087349923121,0.6346567576899949,0,19,6,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.22541199551312213,0.2786975858075043,0.2081116725396457,0.42151696290525864,0.2348285690659818
2001-06-17 20:00:00,0.2199032868210513,0.49272388306226134,0.2697528746603881,0,20,6,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.22524077889161181,0.26584889499329595,0.20351115636167305,0.4124282177900618,0.22738214264744303
2001-06-17 21:00:00,0.21810179019472545,0.4117678329587555,0.11909320399903578,0,21,6,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.2199032868210513,0.2572359545112339,0.20286351088030796,0.40468688061076996,0.22146585696778817
2001-06-17 22:00:00,0.2251142274757129,0.4229869806277954,0.5495674374279864,0,22,6,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.21810179019472545,0.2558662215391514,0.20883376003036308,0.3986036651099796,0.21613500605751498
2001-06-17 23:00:00,0.21307695456344466,0.400187608655757,0.84065991046014,0,23,6,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2251142274757129,0.23272964503245402,0.19637961186572192,0.3947160618850736,0.21414067485608915
2001-06-18 00:00:00,0.19028281129976787,0.5425526960605064,0.20144446873656108,0,0,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.21307695456344466,0.20614640349274477,0.1748286501582287,0.39157800034254553,0.21423832566503861
2001-06-16 01:00:00,0.20051114338477502,0.4932124187735569,0.6915819713833242,0,1,5,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.19028281129976787,0.17853586222397366,0.18423812014036045,0.3959250475849403,0.21322732549231901
2001-06-16 02:00:00,0.18616616818258525,0.4979147799229491,0.3858866394917142,0,2,5,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.20051114338477502,0.16678891314817942,0.17203707480751715,0.39975816546161846,0.21110553885059405
2001-06-16 03:00:00,0.17662270258361934,0.3760599407759962,0.9431138517566868,0,3,5,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.18616616818258525,0.3920061185642281,0.16290304025998892,0.35715202642544575,0.10125310386156802
2001-06-16 04:00:00,0.17007924996155144,0.49925218418276407,0.08256771210844394,0,4,5,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.17662270258361934,0.150649885520599,0.15694767951180427,0.36099545234097774,0.09619828780766415
2001-06-16 05:00:00,0.16747377963422067,0.5484173473174204,0.039961372169273424,0,5,5,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.17007924996155144,0.14706178066981773,0.15593526818461287,0.36503325841775514,0.08999480124021217
2001-06-16 06:00:00,0.16909661543810098,0.36601335922551753,0.12430434006349644,0,6,5,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.16747377963422067,0.14377888805738095,0.1579898676427366,0.37004149272377984,0.08146565328207225
2001-06-16 07:00:00,0.17287826951319823,0.4622771019333448,0.7824647995480005,0,7,5,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.16909661543810098,0.14240915508529847,0.16244894400293985,0.37606875029936315,0.07038504433178014
2001-06-16 08:00:00,0.18740190553783356,0.3860179670679265,0.9227947840801916,0,8,5,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.17287826951319823,0.15097743036174915,0.1759155034947724,0.3832740694582515,0.05975510678892026
2001-06-16 09:00:00,0.20700993080123153,0.4707599572732988,0.8224980572313358,0,9,5,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.18740190553783356,0.16731000721364558,0.19517365131421455,0.39112732248795723,0.054700662934716725
2001-06-16 10:00:00,0.22569487514866088,0.435339146932344,0.7178496257817799,0,10,5,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.20700993080123153,0.1814986541961955,0.032317107714949486,0.3998700120130583,0.056503814500407694
2001-06-16 11:00:00,0.23674951353747864,0.5297952210933776,0.0575783150831386,0,11,5,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.22569487514866088,0.1933274894822773,0.22493556665326736,0.40845955353232966,0.0628563286957298
2001-06-16 12:00:00,0.2420646730052335,0.5141984999134557,0.2138109164591071,0,12,5,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.23674951353747864,0.19977416749218718,0.23306463407453942,0.41682526335077297,0.07046663708872705
2001-06-16 13:00:00,0.24516890479522474,0.5968919008787696,0.9354045713924208,0,13,5,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.2420646730052335,0.20280395727282613,0.2365634085140979,0.42520569893900784,0.07814370125878992
2001-06-16 14:00:00,0.5146684447438024,0.497743492451194,0.6228072266151659,1,14,5,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.24516890479522474,0.20575930504411277,0.23473213508403112,0.4863126588025022,0.30374841897360505
2001-06-16 15:00:00,0.24183390277624134,0.5266694532368544,0.4683327686289973,0,15,5,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.5146684447438024,0.20837966377331402,0.2274814833731163,0.49293041974671725,0.3043320043857295
2001-06-16 16:00:00,0.2389827738180479,0.46063384991455314,0.652327344329291,0,16,5,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.24183390277624134,0.21317372917560265,0.22128790819500427,0.4980358441333643,0.3047588492470002
